Timestamp,Label,Prob
2019-09-17 04:36:03.072,3,0.8094124
2019-09-17 04:36:04.274,3,0.97487587
2019-09-17 04:36:05.178,3,0.6307653
2019-09-17 04:36:07.063,3,0.94991404
2019-09-17 04:36:07.866,3,0.89601564
2019-09-17 04:36:09.166,3,0.955561
2019-09-17 04:36:11.122,3,0.7766203
2019-09-17 04:36:12.117,0,0.43647102
2019-09-17 04:36:13.627,3,0.5294096
2019-09-17 04:36:15.106,3,0.7854309
2019-09-17 04:36:16.632,3,0.97716683
2019-09-17 04:36:18.094,3,0.9687682
2019-09-17 04:36:19.588,3,0.997451
2019-09-17 04:36:22.102,3,0.8961466
2019-09-17 04:36:23.791,3,0.9350966
2019-09-17 04:36:24.728,3,0.9124471
2019-09-17 04:36:25.589,3,0.94889504
2019-09-17 04:36:27.058,3,0.98362386
2019-09-17 04:36:28.559,3,0.8456876
2019-09-17 04:36:30.046,3,0.9774228
2019-09-17 04:36:31.541,3,0.91741544
2019-09-17 04:36:33.297,3,0.8690757
2019-09-17 04:36:35.024,3,0.9680056
2019-09-17 04:36:36.022,3,0.9667412
2019-09-17 04:36:37.516,3,0.83622235
2019-09-17 04:36:39.010,3,0.89896744
2019-09-17 04:36:40.506,3,0.96115035
2019-09-17 04:36:41.998,3,0.80958056
2019-09-17 04:36:43.524,3,0.8448613
2019-09-17 04:36:44.986,3,0.53634375
2019-09-17 04:36:46.481,3,0.87925905
2019-09-17 04:36:47.981,3,0.87915325
2019-09-17 04:36:49.469,3,0.7833089
2019-09-17 04:36:50.969,3,0.8457177
2019-09-17 04:36:52.457,3,0.71042806
2019-09-17 04:36:53.951,3,0.7331283
2019-09-17 04:36:55.445,3,0.7548722
2019-09-17 04:36:56.939,3,0.89291143
2019-09-17 04:36:58.534,3,0.8488383
2019-09-17 04:37:00.259,3,0.78678566
2019-09-17 04:37:01.421,3,0.76649016
2019-09-17 04:37:02.915,3,0.6968728
2019-09-17 04:37:04.410,3,0.81274605
2019-09-17 04:37:05.987,3,0.9702461
2019-09-17 04:37:08.022,3,0.9320784
2019-09-17 04:37:09.085,3,0.94590765
2019-09-17 04:37:10.389,3,0.9379484
2019-09-17 04:37:11.880,3,0.9577864
2019-09-17 04:37:13.445,3,0.89719623
2019-09-17 04:37:14.868,3,0.8630332
2019-09-17 04:37:16.569,3,0.9483231
2019-09-17 04:37:17.927,3,0.7703827
2019-09-17 04:37:19.355,3,0.86444485
2019-09-17 04:37:20.844,0,0.94718236
2019-09-17 04:37:22.338,0,0.93159306
2019-09-17 04:37:23.832,0,0.5822819
2019-09-17 04:37:25.344,3,0.61456436
2019-09-17 04:37:26.820,3,0.8699447
2019-09-17 04:37:28.534,3,0.7860981
2019-09-17 04:37:29.809,3,0.81955165
2019-09-17 04:37:31.314,3,0.8927282
2019-09-17 04:37:32.797,3,0.5698123
2019-09-17 04:37:34.338,0,0.86312693
2019-09-17 04:37:35.785,0,0.7422086
2019-09-17 04:37:37.292,0,0.71412003
2019-09-17 04:37:39.092,0,0.7147115
2019-09-17 04:37:40.313,0,0.6801404
2019-09-17 04:37:41.761,3,0.72905725
2019-09-17 04:37:43.413,3,0.8986482
2019-09-17 04:37:44.749,3,0.6948816
2019-09-17 04:37:46.310,3,0.6856032
2019-09-17 04:37:47.737,0,0.6812699
2019-09-17 04:37:49.718,0,0.5744822
2019-09-17 04:37:52.345,0,0.7198813
2019-09-17 04:37:53.341,1,0.5992972
2019-09-17 04:37:54.935,1,0.9189931
2019-09-17 04:37:55.844,1,0.67928207
2019-09-17 04:37:56.853,1,0.5938979
2019-09-17 04:37:58.196,1,0.9192016
2019-09-17 04:37:59.690,1,0.82697475
2019-09-17 04:38:01.287,1,0.9250886
2019-09-17 04:38:02.678,3,0.7551503
2019-09-17 04:38:04.172,0,0.83284795
2019-09-17 04:38:05.669,0,0.9519156
2019-09-17 04:38:07.160,0,0.5692008
2019-09-17 04:38:08.829,0,0.3237366
2019-09-17 04:38:10.806,1,0.5674082
2019-09-17 04:38:11.870,3,0.41078746
2019-09-17 04:38:13.137,1,0.5104348
2019-09-17 04:38:14.658,1,0.5725727
2019-09-17 04:38:16.125,3,0.95381886
2019-09-17 04:38:17.640,3,0.9205839
2019-09-17 04:38:19.172,1,0.60858935
2019-09-17 04:38:20.608,3,0.96441257
2019-09-17 04:38:22.101,3,0.9678408
2019-09-17 04:38:25.219,3,0.92998636
2019-09-17 04:38:26.089,3,0.9080492
2019-09-17 04:38:27.074,3,0.63073045
2019-09-17 04:38:28.077,3,0.64005613
2019-09-17 04:38:29.571,3,0.6530982
2019-09-17 04:38:31.065,3,0.8155968
2019-09-17 04:38:32.559,0,0.871002
2019-09-17 04:38:34.053,3,0.74005854
2019-09-17 04:38:35.548,1,0.38858768
2019-09-17 04:38:37.042,0,0.53961843
2019-09-17 04:38:38.591,3,0.6300469
2019-09-17 04:38:40.029,3,0.53597623
2019-09-17 04:38:41.524,3,0.57852805
2019-09-17 04:38:43.018,0,0.48600036
2019-09-17 04:38:44.513,0,0.49424565
2019-09-17 04:38:46.006,3,0.73905456
2019-09-17 04:38:47.500,3,0.9024551
2019-09-17 04:38:48.994,3,0.9094273
2019-09-17 04:38:50.488,3,0.93439204
2019-09-17 04:38:51.982,3,0.8981954
2019-09-17 04:38:53.585,3,0.87735265
2019-09-17 04:38:54.970,3,0.91939664
2019-09-17 04:38:56.464,3,0.9103207
2019-09-17 04:38:57.958,3,0.9377715
2019-09-17 04:38:59.453,3,0.9328294
2019-09-17 04:39:00.957,3,0.89158535
2019-09-17 04:39:02.441,3,0.8964919
2019-09-17 04:39:03.935,3,0.86936086
2019-09-17 04:39:05.429,3,0.88235563
2019-09-17 04:39:06.946,3,0.90817076
2019-09-17 04:39:08.628,3,0.928285
2019-09-17 04:39:09.910,3,0.91482365
2019-09-17 04:39:11.405,3,0.93004596
2019-09-17 04:39:12.900,3,0.947637
2019-09-17 04:39:14.394,3,0.9246913
2019-09-17 04:39:15.893,3,0.9449707
2019-09-17 04:39:17.381,3,0.9443697
2019-09-17 04:39:18.971,3,0.97200274
2019-09-17 04:39:20.435,3,0.9739541
2019-09-17 04:39:22.276,3,0.9730429
2019-09-17 04:39:23.491,3,0.69816417
2019-09-17 04:39:26.307,3,0.8534585
2019-09-17 04:39:27.350,3,0.74718267
2019-09-17 04:39:28.361,3,0.5517817
2019-09-17 04:39:29.391,3,0.5437747
2019-09-17 04:39:30.827,3,0.5354675
2019-09-17 04:39:32.322,3,0.55693555
2019-09-17 04:39:33.815,3,0.5720996
2019-09-17 04:39:35.355,3,0.56805366
2019-09-17 04:39:36.803,3,0.59704965
2019-09-17 04:39:38.443,3,0.59604436
2019-09-17 04:39:39.792,3,0.58038527
2019-09-17 04:39:41.285,3,0.58286726
2019-09-17 04:39:42.779,3,0.58038515
2019-09-17 04:39:44.280,3,0.5749178
2019-09-17 04:39:46.041,3,0.580098
2019-09-17 04:39:47.294,3,0.5704807
2019-09-17 04:39:48.755,3,0.5677113
2019-09-17 04:39:50.299,3,0.5655747
2019-09-17 04:39:51.744,3,0.56988996
2019-09-17 04:39:53.465,3,0.5600005
2019-09-17 04:39:54.732,3,0.56241316
2019-09-17 04:39:56.257,3,0.55557173
2019-09-17 04:39:57.720,3,0.5703557
2019-09-17 04:39:59.240,3,0.52159375
2019-09-17 04:40:00.708,3,0.598978
2019-09-17 04:40:02.220,3,0.57281137
2019-09-17 04:40:03.696,3,0.63312864
2019-09-17 04:40:05.565,3,0.5755345
2019-09-17 04:40:07.541,3,0.8545857
2019-09-17 04:40:08.634,3,0.7200496
2019-09-17 04:40:09.680,3,0.57481277
2019-09-17 04:40:11.237,3,0.7645475
2019-09-17 04:40:12.660,0,0.5453762
2019-09-17 04:40:14.154,0,0.5412783
2019-09-17 04:40:16.016,3,0.831812
2019-09-17 04:40:17.142,0,0.66110176
2019-09-17 04:40:18.713,3,0.5386979
2019-09-17 04:40:20.130,3,0.4877582
2019-09-17 04:40:21.624,3,0.52841866
2019-09-17 04:40:23.118,3,0.62995213
2019-09-17 04:40:24.612,3,0.8138544
2019-09-17 04:40:26.106,3,0.70969564
2019-09-17 04:40:27.601,0,0.51479834
2019-09-17 04:40:29.094,0,0.6396786
2019-09-17 04:40:30.588,0,0.58849657
2019-09-17 04:40:32.083,0,0.73250324
2019-09-17 04:40:34.320,3,0.5311247
2019-09-17 04:40:35.711,0,0.70110434
2019-09-17 04:40:36.829,0,0.69528043
2019-09-17 04:40:38.058,3,0.5236575
2019-09-17 04:40:39.552,3,0.46899506
2019-09-17 04:40:41.047,3,0.70133
2019-09-17 04:40:42.540,3,0.73810875
2019-09-17 04:40:44.034,3,0.8942221
2019-09-17 04:40:45.528,3,0.42401904
2019-09-17 04:40:47.023,3,0.37280622
2019-09-17 04:40:48.543,3,0.53308856
2019-09-17 04:40:50.010,1,0.8360899
2019-09-17 04:40:51.504,1,0.61788154
2019-09-17 04:40:53.004,3,0.49216005
2019-09-17 04:40:54.503,1,0.6602336
2019-09-17 04:40:55.986,3,0.55512404
2019-09-17 04:40:58.201,3,0.6105468
2019-09-17 04:41:00.412,0,0.5317633
2019-09-17 04:41:02.209,3,0.4773933
2019-09-17 04:41:03.687,1,0.5988567
2019-09-17 04:41:04.530,1,0.45521587
2019-09-17 04:41:05.462,3,0.46212015
2019-09-17 04:41:06.711,1,0.5341859
2019-09-17 04:41:07.939,0,0.57015383
2019-09-17 04:41:09.433,0,0.42813194
2019-09-17 04:41:10.927,3,0.35711864
2019-09-17 04:41:12.421,1,0.5774266
2019-09-17 04:41:13.915,3,0.48754564
2019-09-17 04:41:15.409,3,0.44706368
2019-09-17 04:41:16.902,0,0.35032123
2019-09-17 04:41:18.510,1,0.8593568
2019-09-17 04:41:19.891,3,0.5377495
2019-09-17 04:41:21.385,3,0.5315068
2019-09-17 04:41:22.879,3,0.7706437
2019-09-17 04:41:24.381,3,0.60604334
2019-09-17 04:41:25.867,0,0.8523014
2019-09-17 04:41:27.400,0,0.8600906
2019-09-17 04:41:29.156,0,0.8325316
2019-09-17 04:41:30.349,0,0.85969806
2019-09-17 04:41:31.843,0,0.99578357
2019-09-17 04:41:33.419,0,0.95030355
2019-09-17 04:41:34.831,0,0.6810115
2019-09-17 04:41:36.517,0,0.45248887
2019-09-17 04:41:37.842,0,0.52867746
2019-09-17 04:41:39.313,3,0.7011731
2019-09-17 04:41:40.807,0,0.71981215
2019-09-17 04:41:42.302,0,0.537921
2019-09-17 04:41:43.896,3,0.58317494
2019-09-17 04:41:45.290,3,0.5645685
2019-09-17 04:41:46.784,3,0.819806
2019-09-17 04:41:48.528,0,0.62765115
2019-09-17 04:41:49.772,0,0.50301564
2019-09-17 04:41:51.266,3,0.57397836
2019-09-17 04:41:52.760,0,0.6851782
2019-09-17 04:41:54.254,0,0.80239606
2019-09-17 04:41:55.748,0,0.9865802
2019-09-17 04:41:57.242,0,0.8517974
2019-09-17 04:41:58.882,0,0.94693184
2019-09-17 04:42:00.243,1,0.68621105
2019-09-17 04:42:01.724,1,0.53237325
2019-09-17 04:42:03.220,1,0.96923625
2019-09-17 04:42:04.718,1,0.4673574
2019-09-17 04:42:06.404,1,0.7018325
2019-09-17 04:42:07.700,1,0.521498
2019-09-17 04:42:09.194,0,0.73724705
2019-09-17 04:42:10.690,0,0.8628827
2019-09-17 04:42:12.182,0,0.81471163
2019-09-17 04:42:13.715,1,0.62667185
2019-09-17 04:42:15.170,0,0.48936
2019-09-17 04:42:16.680,0,0.3405389
2019-09-17 04:42:18.158,0,0.68539983
2019-09-17 04:42:19.681,0,0.82460284
2019-09-17 04:42:21.147,0,0.949223
2019-09-17 04:42:22.673,0,0.8994773
2019-09-17 04:42:24.135,0,0.9710253
2019-09-17 04:42:25.629,0,0.9436825
2019-09-17 04:42:27.123,0,0.98303694
2019-09-17 04:42:28.617,0,0.80124617
2019-09-17 04:42:30.111,0,0.6338594
2019-09-17 04:42:31.605,3,0.5267138
2019-09-17 04:42:34.335,1,0.53405094
2019-09-17 04:42:35.204,3,0.33287427
2019-09-17 04:42:36.165,0,0.52071714
2019-09-17 04:42:37.581,0,0.6279211
2019-09-17 04:42:39.077,0,0.73845875
2019-09-17 04:42:40.596,0,0.70033365
2019-09-17 04:42:42.063,0,0.7367362
2019-09-17 04:42:43.573,0,0.8204457
2019-09-17 04:42:45.073,0,0.7782039
2019-09-17 04:42:46.545,0,0.5749744
2019-09-17 04:42:48.039,0,0.53158283
2019-09-17 04:42:49.533,0,0.33607227
2019-09-17 04:42:51.027,0,0.42606845
2019-09-17 04:42:52.521,0,0.4073057
2019-09-17 04:42:54.015,0,0.5566793
2019-09-17 04:42:55.509,0,0.56063837
2019-09-17 04:42:57.003,0,0.4843602
2019-09-17 04:42:58.549,0,0.614709
2019-09-17 04:43:00.287,0,0.593353
2019-09-17 04:43:01.485,0,0.57631284
2019-09-17 04:43:02.980,0,0.4706928
2019-09-17 04:43:04.473,0,0.61954373
2019-09-17 04:43:05.968,0,0.6140373
2019-09-17 04:43:07.462,0,0.58185226
2019-09-17 04:43:08.956,0,0.57455856
2019-09-17 04:43:10.450,0,0.55224246
2019-09-17 04:43:11.944,3,0.90062636
2019-09-17 04:43:13.498,3,0.76295584
2019-09-17 04:43:14.942,3,0.9045959
2019-09-17 04:43:17.155,3,0.6514657
2019-09-17 04:43:18.087,3,0.65490437
2019-09-17 04:43:19.589,3,0.46761432
2019-09-17 04:43:20.908,3,0.3066972
2019-09-17 04:43:22.409,3,0.5948941
2019-09-17 04:43:23.896,3,0.8637259
2019-09-17 04:43:25.390,3,0.5915573
2019-09-17 04:43:27.185,3,0.9199203
2019-09-17 04:43:28.453,3,0.8974207
2019-09-17 04:43:29.874,3,0.8139356
2019-09-17 04:43:31.382,3,0.8401914
