timestamp,label,prob
2019-09-17 11:34:03.631409920+07:00,DG,0.96
2019-09-17 11:34:05.134176768+07:00,DG,0.91
2019-09-17 11:34:06.629526784+07:00,DG,0.97
2019-09-17 11:34:08.118880+07:00,DG,0.9
2019-09-17 11:34:09.611373312+07:00,DG,0.99
2019-09-17 11:34:11.100793344+07:00,DG,0.92
2019-09-17 11:34:12.613209856+07:00,DG,0.93
2019-09-17 11:34:14.102016768+07:00,DG,0.91
2019-09-17 11:34:15.578346752+07:00,DG,0.91
2019-09-17 11:34:17.079223296+07:00,DG,0.92
2019-09-17 11:34:18.575920128+07:00,DG,0.98
2019-09-17 11:34:20.063429888+07:00,DG,0.9
2019-09-17 11:34:21.554646528+07:00,DG,0.9
2019-09-17 11:34:23.056666624+07:00,DG,0.9
2019-09-17 11:34:24.550973440+07:00,DG,0.96
2019-09-17 11:34:26.037093376+07:00,DG,0.96
2019-09-17 11:34:27.536936704+07:00,DG,0.92
2019-09-17 11:34:29.034200064+07:00,DG,0.96
2019-09-17 11:34:30.522756608+07:00,DG,0.95
2019-09-17 11:34:32.019706624+07:00,DG,0.94
2019-09-17 11:34:33.530126592+07:00,DG,0.96
2019-09-17 11:34:35.034963712+07:00,DG,0.99
2019-09-17 11:34:36.512659968+07:00,DG,0.91
2019-09-17 11:34:37.996009728+07:00,DG,0.98
2019-09-17 11:34:39.491963392+07:00,DG,0.92
2019-09-17 11:34:40.980366848+07:00,DX,0.95
2019-09-17 11:34:42.496359936+07:00,DG,0.94
2019-09-17 11:34:43.990486528+07:00,DG,0.92
2019-09-17 11:34:45.459536640+07:00,DG,0.9
2019-09-17 11:34:46.961106688+07:00,DG,0.9
2019-09-17 11:34:48.459363328+07:00,DG,0.9
2019-09-17 11:34:49.960683264+07:00,DG,0.91
2019-09-17 11:34:51.452339968+07:00,DG,0.94
2019-09-17 11:34:52.967290112+07:00,DG,0.96
2019-09-17 11:34:54.467966720+07:00,DG,0.94
2019-09-17 11:34:55.925950208+07:00,DG,0.99
2019-09-17 11:34:57.429963520+07:00,DG,0.97
2019-09-17 11:34:58.925609984+07:00,DG,0.9
2019-09-17 11:35:00.406560+07:00,DG,0.93
2019-09-17 11:35:01.910900224+07:00,DG,0.97
2019-09-17 11:35:03.409263360+07:00,DG,0.95
2019-09-17 11:35:04.910363392+07:00,DG,0.94
2019-09-17 11:35:06.405036544+07:00,DG,0.97
2019-09-17 11:35:07.896489984+07:00,DG,0.91
2019-09-17 11:35:09.385010176+07:00,DG,0.91
2019-09-17 11:35:10.864886784+07:00,DG,0.93
2019-09-17 11:35:12.377653248+07:00,DG,0.93
2019-09-17 11:35:13.874313216+07:00,DG,0.92
2019-09-17 11:35:15.352560128+07:00,DG,0.94
2019-09-17 11:35:16.846816768+07:00,DG,0.92
2019-09-17 11:35:18.340989952+07:00,LC,0.94
2019-09-17 11:35:19.834633472+07:00,DG,0.95
2019-09-17 11:35:21.321163520+07:00,DG,0.91
2019-09-17 11:35:22.819743232+07:00,DG,0.98
2019-09-17 11:35:24.334206720+07:00,DG,0.99
2019-09-17 11:35:25.820063232+07:00,DG,0.91
2019-09-17 11:35:27.303203328+07:00,DG,0.94
2019-09-17 11:35:28.795483136+07:00,DG,0.92
2019-09-17 11:35:30.282996736+07:00,DG,0.9
2019-09-17 11:35:31.778796800+07:00,DG,0.99
2019-09-17 11:35:33.282439936+07:00,DG,0.94
2019-09-17 11:35:34.785926656+07:00,DG,0.93
2019-09-17 11:35:36.270386688+07:00,DG,0.94
2019-09-17 11:35:37.777003520+07:00,DG,0.94
2019-09-17 11:35:39.269526528+07:00,DG,0.95
2019-09-17 11:35:40.740649984+07:00,DG,0.95
2019-09-17 11:35:42.250520320+07:00,DG,0.95
2019-09-17 11:35:43.744659968+07:00,DG,0.94
2019-09-17 11:35:45.221690112+07:00,DG,0.93
2019-09-17 11:35:46.715196672+07:00,DG,0.99
2019-09-17 11:35:48.217966592+07:00,DG,0.97
2019-09-17 11:35:49.712236544+07:00,DG,0.96
2019-09-17 11:35:51.197566464+07:00,DG,0.9
2019-09-17 11:35:52.704573440+07:00,DG,0.9
2019-09-17 11:35:54.199170048+07:00,DG,0.98
2019-09-17 11:35:55.682433280+07:00,DG,0.97
2019-09-17 11:35:57.181523200+07:00,DG,0.92
2019-09-17 11:35:58.672890112+07:00,DG,0.95
2019-09-17 11:36:00.261676544+07:00,DG,0.92
2019-09-17 11:36:02.389789952+07:00,DG,0.99
2019-09-17 11:36:04.202326784+07:00,DG,0.96
2019-09-17 11:36:05.616763392+07:00,DG,0.97
2019-09-17 11:36:06.973536768+07:00,DG,0.99
2019-09-17 11:36:07.938236672+07:00,LC,0.96
2019-09-17 11:36:09.285319936+07:00,LC,0.98
2019-09-17 11:36:10.872249856+07:00,DG,0.91
2019-09-17 11:36:12.237966592+07:00,DG,0.98
2019-09-17 11:36:13.614583296+07:00,DG,0.97
2019-09-17 11:36:15.104510208+07:00,DG,0.99
2019-09-17 11:36:16.599363328+07:00,DG,0.9
2019-09-17 11:36:18.098076416+07:00,LC,0.94
2019-09-17 11:36:19.795013376+07:00,LC,0.98
2019-09-17 11:36:21.901883392+07:00,LC,0.93
2019-09-17 11:36:23.648290304+07:00,LC,0.9
2019-09-17 11:36:24.687876864+07:00,DG,0.92
2019-09-17 11:36:25.726216448+07:00,DG,0.95
2019-09-17 11:36:27.061463296+07:00,DG,0.98
2019-09-17 11:36:28.555249920+07:00,DG,0.94
2019-09-17 11:36:30.044176384+07:00,DG,0.99
2019-09-17 11:36:31.558030080+07:00,DG,0.92
2019-09-17 11:36:33.262289920+07:00,DG,0.93
2019-09-17 11:36:34.848079872+07:00,DG,0.98
2019-09-17 11:36:36.189180160+07:00,DG,0.99
2019-09-17 11:36:37.579206400+07:00,DG,0.95
2019-09-17 11:36:39.014386688+07:00,LC,0.9
2019-09-17 11:36:40.502546432+07:00,LC,0.96
2019-09-17 11:36:42.002893312+07:00,LC,0.98
2019-09-17 11:36:43.496703488+07:00,LC,0.94
2019-09-17 11:36:44.985503488+07:00,DG,0.92
2019-09-17 11:36:46.478720+07:00,DG,0.91
2019-09-17 11:36:47.983080192+07:00,DG,0.98
2019-09-17 11:36:49.476706816+07:00,DG,0.99
2019-09-17 11:36:50.960666880+07:00,DG,0.98
2019-09-17 11:36:52.471483392+07:00,DG,0.98
2019-09-17 11:36:53.964443392+07:00,LC,0.91
2019-09-17 11:36:55.441559808+07:00,DG,0.94
2019-09-17 11:36:56.948733440+07:00,DG,0.95
2019-09-17 11:36:58.490206720+07:00,DG,0.95
2019-09-17 11:37:00.019219968+07:00,DG,0.97
2019-09-17 11:37:01.465743360+07:00,DG,0.9
2019-09-17 11:37:02.921760+07:00,DG,0.91
2019-09-17 11:37:04.497013248+07:00,DG,0.91
2019-09-17 11:37:06.250196736+07:00,DG,0.97
2019-09-17 11:37:07.895653376+07:00,DG,0.99
2019-09-17 11:37:09.136066816+07:00,DX,0.93
2019-09-17 11:37:10.398106880+07:00,DX,0.99
2019-09-17 11:37:11.881046528+07:00,DG,0.96
2019-09-17 11:37:13.377296896+07:00,DG,0.95
2019-09-17 11:37:14.888470016+07:00,DG,0.95
2019-09-17 11:37:16.414703360+07:00,DG,0.97
2019-09-17 11:37:17.914599936+07:00,DX,0.93
2019-09-17 11:37:19.378843136+07:00,DX,0.95
2019-09-17 11:37:20.846683136+07:00,DX,0.91
2019-09-17 11:37:22.354419968+07:00,DG,0.97
2019-09-17 11:37:23.848066560+07:00,DX,0.92
2019-09-17 11:37:25.324303360+07:00,DG,0.92
2019-09-17 11:37:26.825390080+07:00,DG,0.93
2019-09-17 11:37:28.342603264+07:00,DG,0.91
2019-09-17 11:37:29.845586688+07:00,DG,0.93
2019-09-17 11:37:31.316440064+07:00,LC,0.92
2019-09-17 11:37:32.816443392+07:00,LC,0.94
2019-09-17 11:37:34.312866560+07:00,LC,0.98
2019-09-17 11:37:35.804556544+07:00,LC,0.96
2019-09-17 11:37:37.393309952+07:00,LC,0.93
2019-09-17 11:37:38.957723136+07:00,LC,0.91
2019-09-17 11:37:40.364039936+07:00,LC,0.97
2019-09-17 11:37:41.771079936+07:00,LC,0.91
2019-09-17 11:37:43.270283520+07:00,LC,0.9
2019-09-17 11:37:44.763566592+07:00,LC,0.91
2019-09-17 11:37:46.245326592+07:00,DG,0.98
2019-09-17 11:37:47.764800+07:00,LC,0.93
2019-09-17 11:37:49.882903552+07:00,LC,0.97
2019-09-17 11:37:51.992640+07:00,LC,0.97
2019-09-17 11:37:53.538656512+07:00,LC,0.95
2019-09-17 11:37:54.855729920+07:00,LC,0.92
2019-09-17 11:37:55.870776832+07:00,LC,0.95
2019-09-17 11:37:56.907016704+07:00,LC,0.99
2019-09-17 11:37:58.259473408+07:00,LC,0.92
2019-09-17 11:37:59.747143424+07:00,LC,0.95
2019-09-17 11:38:01.190909952+07:00,LC,0.92
2019-09-17 11:38:02.698393600+07:00,LC,0.98
2019-09-17 11:38:04.187093248+07:00,LC,0.96
2019-09-17 11:38:05.683136768+07:00,LC,0.91
2019-09-17 11:38:07.207386880+07:00,LC,0.92
2019-09-17 11:38:08.705326848+07:00,LC,0.93
2019-09-17 11:38:10.370919936+07:00,LC,0.95
2019-09-17 11:38:11.865586432+07:00,LC,0.95
2019-09-17 11:38:13.174396416+07:00,LC,0.98
2019-09-17 11:38:14.647170048+07:00,LC,0.97
2019-09-17 11:38:16.125326592+07:00,LC,0.92
2019-09-17 11:38:17.651783168+07:00,LC,0.98
2019-09-17 11:38:19.150356736+07:00,LC,0.91
2019-09-17 11:38:20.614856704+07:00,LC,0.97
2019-09-17 11:38:22.605506560+07:00,LC,0.98
2019-09-17 11:38:24.757149952+07:00,LC,0.99
2019-09-17 11:38:26.133960192+07:00,LC,0.93
2019-09-17 11:38:27.087743488+07:00,LC,0.95
2019-09-17 11:38:28.226809856+07:00,LC,0.91
2019-09-17 11:38:29.602036736+07:00,LC,0.92
2019-09-17 11:38:31.066710016+07:00,LC,0.94
2019-09-17 11:38:32.574693632+07:00,LC,0.92
2019-09-17 11:38:34.069166848+07:00,LC,0.93
2019-09-17 11:38:35.583406848+07:00,LC,0.98
2019-09-17 11:38:37.089583360+07:00,LC,0.94
2019-09-17 11:38:38.555459840+07:00,LC,0.96
2019-09-17 11:38:40.035563520+07:00,LC,0.91
2019-09-17 11:38:41.523609856+07:00,LC,0.96
2019-09-17 11:38:43.034856448+07:00,LC,0.91
2019-09-17 11:38:44.529576704+07:00,LC,0.95
2019-09-17 11:38:46.006939904+07:00,LC,0.9
2019-09-17 11:38:47.507279872+07:00,LC,0.92
2019-09-17 11:38:49.001483264+07:00,LC,0.97
2019-09-17 11:38:50.487630080+07:00,LC,0.94
2019-09-17 11:38:51.994210048+07:00,LC,0.92
2019-09-17 11:38:53.494233344+07:00,LC,0.9
2019-09-17 11:38:54.974656768+07:00,LC,0.95
2019-09-17 11:38:56.463583232+07:00,LC,0.92
2019-09-17 11:38:57.980106752+07:00,LC,0.97
2019-09-17 11:38:59.475743232+07:00,LC,0.92
2019-09-17 11:39:00.948986624+07:00,LC,0.96
2019-09-17 11:39:02.454650112+07:00,LC,0.98
2019-09-17 11:39:03.947209984+07:00,LC,0.98
2019-09-17 11:39:05.446196736+07:00,LC,0.98
2019-09-17 11:39:06.953583360+07:00,LC,0.98
2019-09-17 11:39:08.446236672+07:00,LC,0.9
2019-09-17 11:39:09.926516736+07:00,DX,0.91
2019-09-17 11:39:11.402636544+07:00,DX,0.91
2019-09-17 11:39:12.916776704+07:00,DX,0.9
2019-09-17 11:39:14.410163200+07:00,DX,0.98
2019-09-17 11:39:15.885126400+07:00,DX,0.95
2019-09-17 11:39:17.415033344+07:00,DX,0.9
2019-09-17 11:39:18.916623360+07:00,DX,0.92
2019-09-17 11:39:20.399756544+07:00,DX,0.9
2019-09-17 11:39:21.958309888+07:00,DX,0.96
2019-09-17 11:39:23.517796864+07:00,DX,0.94
2019-09-17 11:39:25.543239936+07:00,DX,0.96
2019-09-17 11:39:27.294066688+07:00,DX,0.94
2019-09-17 11:39:28.308383488+07:00,LC,0.9
2019-09-17 11:39:29.456480+07:00,LC,0.94
2019-09-17 11:39:30.826480128+07:00,LC,0.97
2019-09-17 11:39:32.334373376+07:00,LC,0.94
2019-09-17 11:39:33.827460096+07:00,LC,0.97
2019-09-17 11:39:35.328096512+07:00,LC,0.9
2019-09-17 11:39:36.830493184+07:00,LC,0.99
2019-09-17 11:39:38.312343552+07:00,LC,0.93
2019-09-17 11:39:39.800829952+07:00,LC,0.97
2019-09-17 11:39:41.286506752+07:00,LC,0.93
2019-09-17 11:39:42.793869824+07:00,LC,0.91
2019-09-17 11:39:44.419103232+07:00,LC,0.97
2019-09-17 11:39:45.930330112+07:00,LC,0.9
2019-09-17 11:39:47.309550080+07:00,LC,0.97
2019-09-17 11:39:48.776076800+07:00,LC,0.98
2019-09-17 11:39:50.253413376+07:00,LC,0.97
2019-09-17 11:39:51.742586624+07:00,LC,0.93
2019-09-17 11:39:53.265976576+07:00,LC,0.94
2019-09-17 11:39:54.759293440+07:00,LC,0.97
2019-09-17 11:39:56.224130048+07:00,LC,0.92
2019-09-17 11:39:57.743166720+07:00,LC,0.96
2019-09-17 11:39:59.237769984+07:00,LC,0.98
2019-09-17 11:40:00.713910016+07:00,LC,0.93
2019-09-17 11:40:02.215796736+07:00,LC,0.93
2019-09-17 11:40:03.724193024+07:00,LC,0.91
2019-09-17 11:40:05.695616768+07:00,DG,0.94
2019-09-17 11:40:07.471873280+07:00,DX,0.94
2019-09-17 11:40:08.560283392+07:00,DX,0.9
2019-09-17 11:40:09.750626816+07:00,LC,0.9
2019-09-17 11:40:11.167209984+07:00,DG,0.93
2019-09-17 11:40:12.675790336+07:00,DG,0.91
2019-09-17 11:40:14.342860032+07:00,LC,0.97
2019-09-17 11:40:15.893159936+07:00,DG,0.97
2019-09-17 11:40:17.236476672+07:00,LC,0.99
2019-09-17 11:40:18.663209984+07:00,LC,0.92
2019-09-17 11:40:20.132806912+07:00,LC,0.93
2019-09-17 11:40:21.625263104+07:00,LC,0.93
2019-09-17 11:40:23.127790080+07:00,LC,0.97
2019-09-17 11:40:24.618756608+07:00,LC,0.94
2019-09-17 11:40:26.102200064+07:00,LC,0.91
2019-09-17 11:40:27.611409920+07:00,LC,0.98
2019-09-17 11:40:29.106809856+07:00,LC,0.95
2019-09-17 11:40:30.586966528+07:00,LC,0.99
2019-09-17 11:40:32.207919872+07:00,LC,0.92
2019-09-17 11:40:34.151266560+07:00,LC,0.9
2019-09-17 11:40:35.749339904+07:00,LC,0.92
2019-09-17 11:40:36.820836864+07:00,LC,0.99
2019-09-17 11:40:38.099156480+07:00,LC,0.92
2019-09-17 11:40:39.566070016+07:00,LC,0.97
2019-09-17 11:40:41.047980032+07:00,LC,0.95
2019-09-17 11:40:42.550629888+07:00,LC,0.98
2019-09-17 11:40:44.042843392+07:00,LC,0.94
2019-09-17 11:40:45.527840+07:00,LC,0.98
2019-09-17 11:40:47.027730176+07:00,LC,0.98
2019-09-17 11:40:48.522259968+07:00,LC,0.9
2019-09-17 11:40:50.008429824+07:00,LC,0.94
2019-09-17 11:40:51.501886464+07:00,LC,0.91
2019-09-17 11:40:53.009939968+07:00,LC,0.96
2019-09-17 11:40:54.504696832+07:00,LC,0.95
2019-09-17 11:40:56.020013568+07:00,LC,0.99
2019-09-17 11:40:58.183753216+07:00,LC,0.92
2019-09-17 11:41:00.439263232+07:00,LC,0.91
2019-09-17 11:41:02.084770048+07:00,LC,0.96
2019-09-17 11:41:03.482226432+07:00,LC,0.97
2019-09-17 11:41:04.560790016+07:00,LC,0.97
2019-09-17 11:41:05.515766528+07:00,LC,0.95
2019-09-17 11:41:06.631403264+07:00,LC,0.93
2019-09-17 11:41:07.987306752+07:00,LC,0.97
2019-09-17 11:41:09.453370112+07:00,LC,0.9
2019-09-17 11:41:10.924216576+07:00,LC,0.93
2019-09-17 11:41:12.432266496+07:00,LC,0.95
2019-09-17 11:41:13.925590272+07:00,LC,0.98
2019-09-17 11:41:15.404936704+07:00,LC,0.98
2019-09-17 11:41:16.908273408+07:00,LC,0.9
2019-09-17 11:41:18.412543232+07:00,LC,0.98
2019-09-17 11:41:19.901769984+07:00,LC,0.94
2019-09-17 11:41:21.386656768+07:00,LC,0.92
2019-09-17 11:41:22.995160064+07:00,LC,0.91
2019-09-17 11:41:24.488633600+07:00,LC,0.96
2019-09-17 11:41:25.977880064+07:00,LC,0.92
2019-09-17 11:41:27.682776576+07:00,LC,0.92
2019-09-17 11:41:29.104383232+07:00,LC,0.97
2019-09-17 11:41:30.387083264+07:00,LC,0.92
2019-09-17 11:41:31.842670080+07:00,LC,0.94
2019-09-17 11:41:33.340763136+07:00,LC,0.99
2019-09-17 11:41:34.843163392+07:00,LC,0.92
2019-09-17 11:41:36.352529920+07:00,LC,0.92
2019-09-17 11:41:37.841306624+07:00,LC,0.99
2019-09-17 11:41:39.318346752+07:00,LC,0.92
2019-09-17 11:41:40.807129856+07:00,LC,0.91
2019-09-17 11:41:42.334593280+07:00,LC,0.95
2019-09-17 11:41:43.834550016+07:00,LC,0.95
2019-09-17 11:41:45.293289984+07:00,LC,0.95
2019-09-17 11:41:46.783643392+07:00,LC,0.91
2019-09-17 11:41:48.310363392+07:00,LC,0.92
2019-09-17 11:41:49.802106624+07:00,LC,0.93
2019-09-17 11:41:51.263856640+07:00,LC,0.92
2019-09-17 11:41:52.784923392+07:00,LC,0.99
2019-09-17 11:41:54.279156992+07:00,LC,0.94
2019-09-17 11:41:55.745053184+07:00,LC,0.92
2019-09-17 11:41:57.281209856+07:00,LC,0.9
2019-09-17 11:41:58.783696640+07:00,LC,0.9
2019-09-17 11:42:00.235183360+07:00,LC,0.94
2019-09-17 11:42:01.720809984+07:00,LC,0.92
2019-09-17 11:42:03.240179968+07:00,LC,0.92
2019-09-17 11:42:04.736503296+07:00,LC,0.9
2019-09-17 11:42:06.222459904+07:00,LC,0.96
2019-09-17 11:42:07.744290048+07:00,LC,0.92
2019-09-17 11:42:09.220766720+07:00,LC,0.94
2019-09-17 11:42:10.685903360+07:00,LC,0.93
2019-09-17 11:42:12.190216704+07:00,LC,0.9
2019-09-17 11:42:13.685726720+07:00,LC,0.97
2019-09-17 11:42:15.169149952+07:00,LC,0.91
2019-09-17 11:42:16.660739840+07:00,LC,0.93
2019-09-17 11:42:18.166966784+07:00,LC,0.98
2019-09-17 11:42:19.661269760+07:00,LC,0.91
2019-09-17 11:42:21.143686656+07:00,DG,0.92
2019-09-17 11:42:22.646943232+07:00,LC,0.92
2019-09-17 11:42:24.144583168+07:00,LC,0.97
2019-09-17 11:42:25.628913408+07:00,LC,0.93
2019-09-17 11:42:27.127816704+07:00,LC,0.95
2019-09-17 11:42:28.624900096+07:00,LC,0.97
2019-09-17 11:42:30.111293440+07:00,LC,0.93
2019-09-17 11:42:32.233990144+07:00,LC,0.95
2019-09-17 11:42:34.193583360+07:00,LC,0.9
2019-09-17 11:42:35.206870016+07:00,LC,0.94
2019-09-17 11:42:36.264600064+07:00,LC,0.99
2019-09-17 11:42:37.615343360+07:00,LC,0.93
2019-09-17 11:42:39.080029952+07:00,LC,0.9
2019-09-17 11:42:40.569383424+07:00,LC,0.91
2019-09-17 11:42:42.069359872+07:00,LC,0.98
2019-09-17 11:42:43.564380160+07:00,LC,0.95
2019-09-17 11:42:45.051683328+07:00,LC,0.95
2019-09-17 11:42:46.544369920+07:00,LC,0.94
2019-09-17 11:42:48.048596480+07:00,LC,0.91
2019-09-17 11:42:49.542240+07:00,LC,0.98
2019-09-17 11:42:51.030866688+07:00,LC,0.95
2019-09-17 11:42:52.531986688+07:00,LC,0.99
2019-09-17 11:42:54.020676608+07:00,LC,0.99
2019-09-17 11:42:55.505803520+07:00,LC,0.98
2019-09-17 11:42:57.008080128+07:00,LC,0.91
2019-09-17 11:42:58.548133376+07:00,LC,0.97
2019-09-17 11:43:00.066973440+07:00,LC,0.92
2019-09-17 11:43:01.515703296+07:00,LC,0.98
2019-09-17 11:43:02.987813120+07:00,LC,0.93
2019-09-17 11:43:04.483906560+07:00,LC,0.93
2019-09-17 11:43:05.988696576+07:00,LC,0.99
2019-09-17 11:43:07.487493632+07:00,LC,0.94
2019-09-17 11:43:08.960993280+07:00,LC,0.93
2019-09-17 11:43:10.447479808+07:00,LC,0.96
2019-09-17 11:43:11.945966592+07:00,LC,0.99
2019-09-17 11:43:13.525363200+07:00,LC,0.92
2019-09-17 11:43:15.048963328+07:00,LC,0.91
2019-09-17 11:43:16.696019968+07:00,LC,0.94
2019-09-17 11:43:18.210703104+07:00,LC,0.99
2019-09-17 11:43:19.488096512+07:00,LC,0.93
2019-09-17 11:43:20.931576576+07:00,LC,0.91
2019-09-17 11:43:22.412899840+07:00,LC,0.94
2019-09-17 11:43:23.901660160+07:00,LC,0.91
2019-09-17 11:43:25.421976576+07:00,DX,0.94
2019-09-17 11:43:26.959130112+07:00,LC,0.96
2019-09-17 11:43:28.426603520+07:00,DX,0.99
2019-09-17 11:43:29.901006848+07:00,LC,0.92
2019-09-17 11:43:31.400543232+07:00,LC,0.96
2019-09-17 11:43:32.874933248+07:00,LC,0.9
2019-09-17 11:43:34.355783168+07:00,LC,0.99
2019-09-17 11:43:35.762304512+07:00,LC,0.95
2019-09-17 11:43:36.532054528+07:00,LC,0.91
