Ưu tiên,"STT
Video sample","Hành động lớn
(Main activities)",Mã nhãn lớn,Mô tả hành động,STT Video sample,Mã nhãn con,Hành động con,Mô tả hành động,Video mẫu
,,,,,9.8,CVS8,Lau sàn nhà tắm,,
,,,,,9.9,CVS9,Lau gương,,
,10,,FVS,"Lấy khăn, đồ vệ sinh cá nhân, sữa tắm, dầu gội,... từ xe trolley và xếp vào các vị trí trong phòng vệ sinh, xếp và treo khăn
Bắt đầu khi nhân viên nhặt đồ từ xe trolley
Kết thúc khi nhân viên hoàn tất việc đặt đồ vào nhà vệ sinh và chuyển sang nhãn hành động khác
",10.1,FVS1,Lấy đồ từ xe trolley,"Lấy các vật dụng từ xe trolley và mang vào phòng:  dầu gội, sữa tắm, đồ cá nhân, khăn,...",
*,,"Lấy, xếp, fill đồ phòng vệ sinh",,,10.2,FVS2,Fill và xếp đồ vệ sinh,"Xếp các đồ dùng trong phòng vệ sinh: dầu gội sữa tắm, bàn chải, khăn tay,...(các đồ trên bàn rửa mặt). Sắp xếp, bài trí đồ đạc (hộp giấy, thùng rác ...)",
,,,,,10.3,FVS3,Fill khăn ,"Xếp khăn tắm, khăn mặt trong nhà vệ sinh",
*,12,Đẩy xe,DX,"Bao gồm các hành động: đẩy xe trolley, kéo xe kéo dọc hành lang, đẩy cửa và di chuyển trong quá trình đẩy xe
Bắt đầu khi nhân viên chạm vào xe và di chuyển
Kết thúc khi nhân viên dừng và rời khỏi xe để chuyển sang hành động khác
",12.1,DX1,Đẩy xe trolley,"Mang, kéo máy hút bụi giữa các phòng",
,,,,,12.2,DX2,Kéo xe ,Kéo xe chưa đồ di chuyển trên hành lang,
,,,,,12.3,DX3,Mở cửa hành lang ,Mở các cửa ngăn cách giữa các hành lang,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
