Timestamp,Label,Prob
2019-10-24 14:40:28.647000+07:00,DG,0.88563097
2019-10-24 14:40:30.154000+07:00,DG,0.9775025
2019-10-24 14:40:31.661000+07:00,DG,0.9941831
2019-10-24 14:40:33.168000+07:00,DG,0.94218624
2019-10-24 14:40:34.691000+07:00,DG,0.98538536
2019-10-24 14:40:36.181000+07:00,DG,0.48750433
2019-10-24 14:40:37.933000+07:00,DG,0.44385466
2019-10-24 14:40:39.197000+07:00,DG,0.6584249
2019-10-24 14:40:40.727000+07:00,DG,0.9046176
2019-10-24 14:40:42.209000+07:00,DG,0.45722318
2019-10-24 14:40:43.730000+07:00,DG,0.8691098
2019-10-24 14:40:45.274000+07:00,DG,0.45353594
2019-10-24 14:40:46.901000+07:00,DG,0.6263322
2019-10-24 14:40:48.236000+07:00,DG,0.74138206
2019-10-24 14:40:49.768000+07:00,DG,0.6556673
2019-10-24 14:40:51.279000+07:00,DG,0.98221415
2019-10-24 14:40:52.816000+07:00,DG,0.9010218
2019-10-24 14:40:54.264000+07:00,DG,0.82844305
2019-10-24 14:40:55.771000+07:00,DG,0.8462779
2019-10-24 14:40:57.278000+07:00,DG,0.65812373
2019-10-24 14:40:58.784000+07:00,DG,0.99698704
2019-10-24 14:41:00.291000+07:00,DG,0.99889296
2019-10-24 14:41:02.155000+07:00,DG,0.84343255
2019-10-24 14:41:03.312000+07:00,DG,0.61251503
2019-10-24 14:41:05.154000+07:00,DG,0.45239577
2019-10-24 14:41:06.319000+07:00,DG,0.3971138
2019-10-24 14:41:07.987000+07:00,DG,0.42707133
2019-10-24 14:41:09.333000+07:00,DG,0.9165422
2019-10-24 14:41:10.845000+07:00,DG,0.59637916
2019-10-24 14:41:12.347000+07:00,DG,0.56708246
2019-10-24 14:41:13.858000+07:00,DG,0.9219596
2019-10-24 14:41:15.506000+07:00,DG,0.62255543
2019-10-24 14:41:16.974000+07:00,DG,0.5139606
2019-10-24 14:41:18.432000+07:00,DG,0.73668087
2019-10-24 14:41:19.961000+07:00,DG,0.62509656
2019-10-24 14:41:21.470000+07:00,DG,0.8537393
2019-10-24 14:41:23.287000+07:00,DG,0.8146923
2019-10-24 14:41:24.535000+07:00,DG,0.8907548
2019-10-24 14:41:25.908000+07:00,DG,0.62941206
2019-10-24 14:41:27.415000+07:00,DG,0.96715885
2019-10-24 14:41:28.921000+07:00,DG,0.9885798
2019-10-24 14:41:30.429000+07:00,DG,0.94479924
2019-10-24 14:41:31.939000+07:00,DG,0.7360786
2019-10-24 14:41:33.442000+07:00,DG,0.99206275
2019-10-24 14:41:34.953000+07:00,DG,0.6801948
2019-10-24 14:41:36.459000+07:00,DG,0.43202683
2019-10-24 14:41:38.140000+07:00,DG,0.5259499
2019-10-24 14:41:39.837000+07:00,DG,0.76261973
2019-10-24 14:41:40.977000+07:00,DG,0.782322
2019-10-24 14:41:42.592000+07:00,DG,0.73472667
2019-10-24 14:41:44.174000+07:00,DG,0.951177
2019-10-24 14:41:45.500000+07:00,DG,0.6949948
2019-10-24 14:41:47.077000+07:00,DG,0.87606215
2019-10-24 14:41:48.605000+07:00,DG,0.80294913
2019-10-24 14:41:50.018000+07:00,DG,0.94654316
2019-10-24 14:41:51.525000+07:00,DG,0.9994305
2019-10-24 14:41:53.032000+07:00,DG,0.9234407
2019-10-24 14:41:55.145000+07:00,DG,0.71724075
2019-10-24 14:41:56.045000+07:00,DG,0.7591972
2019-10-24 14:41:57.935000+07:00,DG,0.8236297
2019-10-24 14:41:59.059000+07:00,DG,0.82707083
2019-10-24 14:42:00.566000+07:00,DG,0.7783824
2019-10-24 14:42:02.073000+07:00,DG,0.9905228
2019-10-24 14:42:03.580000+07:00,DG,0.9999429
2019-10-24 14:42:05.086000+07:00,DG,0.7449227
2019-10-24 14:42:06.594000+07:00,DG,0.6968813
2019-10-24 14:42:08.101000+07:00,DG,0.7888967
2019-10-24 14:42:09.607000+07:00,DG,0.91109216
2019-10-24 14:42:11.113000+07:00,DG,0.6140541
2019-10-24 14:42:12.621000+07:00,DG,0.3995334
2019-10-24 14:42:14.127000+07:00,DG,0.9528141
2019-10-24 14:42:15.645000+07:00,DG,0.54525286
2019-10-24 14:42:17.141000+07:00,DG,0.98843515
2019-10-24 14:42:18.665000+07:00,DG,0.86765623
2019-10-24 14:42:20.167000+07:00,DG,0.99988794
2019-10-24 14:42:21.662000+07:00,DG,0.99727637
2019-10-24 14:42:23.169000+07:00,DG,0.8970268
2019-10-24 14:42:24.699000+07:00,DG,0.9389467
2019-10-24 14:42:26.182000+07:00,DG,0.9998091
2019-10-24 14:42:27.801000+07:00,DG,0.99325246
2019-10-24 14:42:29.196000+07:00,DG,0.9990301
2019-10-24 14:42:30.747000+07:00,DG,0.9111988
2019-10-24 14:42:32.226000+07:00,DG,0.9324764
2019-10-24 14:42:33.988000+07:00,DG,0.41784418
2019-10-24 14:42:35.580000+07:00,DG,0.5377253
2019-10-24 14:42:36.915000+07:00,DG,0.71665573
2019-10-24 14:42:38.278000+07:00,DG,0.94796354
2019-10-24 14:42:39.787000+07:00,DG,0.99977034
2019-10-24 14:42:41.289000+07:00,DG,0.9981895
2019-10-24 14:42:42.837000+07:00,DG,0.9999547
2019-10-24 14:42:44.265000+07:00,DG,0.8578337
2019-10-24 14:42:45.772000+07:00,DG,0.8451441
2019-10-24 14:42:47.376000+07:00,DG,0.6926807
2019-10-24 14:42:48.917000+07:00,DG,0.9698295
2019-10-24 14:42:50.292000+07:00,DG,0.9849726
2019-10-24 14:42:51.914000+07:00,DG,0.9908432
2019-10-24 14:42:53.664000+07:00,DG,0.99762386
2019-10-24 14:42:54.813000+07:00,DG,0.48837242
2019-10-24 14:42:56.320000+07:00,DG,0.31866425
2019-10-24 14:42:57.979000+07:00,DG,0.52267575
2019-10-24 14:42:59.333000+07:00,DG,0.3292484
2019-10-24 14:43:00.840000+07:00,DG,0.43620974
2019-10-24 14:43:02.559000+07:00,DG,0.4339132
2019-10-24 14:43:04.301000+07:00,DG,0.96194583
2019-10-24 14:43:05.361000+07:00,DG,0.61075413
2019-10-24 14:43:06.868000+07:00,DG,0.99982846
2019-10-24 14:43:08.374000+07:00,DG,0.9999738
2019-10-24 14:43:09.980000+07:00,DG,0.998381
2019-10-24 14:43:11.389000+07:00,DG,0.85035807
2019-10-24 14:43:12.896000+07:00,DG,0.6153192
2019-10-24 14:43:14.501000+07:00,DG,0.7959745
2019-10-24 14:43:15.910000+07:00,DG,0.5018011
2019-10-24 14:43:17.416000+07:00,DG,0.8612696
2019-10-24 14:43:18.923000+07:00,DG,0.8217476
2019-10-24 14:43:20.430000+07:00,DG,0.7832177
2019-10-24 14:43:21.973000+07:00,DG,0.92327523
2019-10-24 14:43:23.444000+07:00,DG,0.45801196
2019-10-24 14:43:24.997000+07:00,DG,0.93719923
2019-10-24 14:43:26.457000+07:00,DG,0.9693449
2019-10-24 14:43:27.968000+07:00,DG,0.81176317
2019-10-24 14:43:29.567000+07:00,DG,0.62754
2019-10-24 14:43:30.978000+07:00,DG,0.87261486
2019-10-24 14:43:32.485000+07:00,DG,0.5260044
2019-10-24 14:43:34.068000+07:00,DG,0.50821733
2019-10-24 14:43:35.498000+07:00,DG,0.7866336
2019-10-24 14:43:37.019000+07:00,DG,0.86436903
2019-10-24 14:43:38.512000+07:00,DG,0.573498
2019-10-24 14:43:40.020000+07:00,DG,0.810918
2019-10-24 14:43:42.836000+07:00,DG,0.862981
2019-10-24 14:43:43.767000+07:00,DG,0.7112883
2019-10-24 14:43:45.048000+07:00,DG,0.96082175
2019-10-24 14:43:46.047000+07:00,DG,0.8212837
2019-10-24 14:43:47.553000+07:00,DG,0.6369342
2019-10-24 14:43:49.067000+07:00,DG,0.9760055
2019-10-24 14:43:50.958000+07:00,DG,0.58756316
2019-10-24 14:43:52.546000+07:00,DG,0.94355017
2019-10-24 14:43:53.591000+07:00,DG,0.99927527
2019-10-24 14:43:56.289000+07:00,DG,0.98489505
2019-10-24 14:43:57.289000+07:00,DG,0.9997936
2019-10-24 14:43:58.147000+07:00,DG,0.9897412
2019-10-24 14:43:59.763000+07:00,DG,0.42649624
2019-10-24 14:44:01.115000+07:00,DG,0.4259124
2019-10-24 14:44:03.431000+07:00,DG,0.70195556
2019-10-24 14:44:04.351000+07:00,DG,0.9284636
2019-10-24 14:44:05.636000+07:00,DG,0.9238263
2019-10-24 14:44:07.156000+07:00,DG,0.5391149
2019-10-24 14:44:08.649000+07:00,DG,0.51742846
2019-10-24 14:44:10.714000+07:00,DG,0.44392157
2019-10-24 14:44:12.845000+07:00,DG,0.52222776
2019-10-24 14:44:14.946000+07:00,DG,0.6368504
2019-10-24 14:44:16.043000+07:00,DG,0.6954247
2019-10-24 14:44:17.371000+07:00,DG,0.8459846
2019-10-24 14:44:18.378000+07:00,DG,0.98172784
2019-10-24 14:44:19.385000+07:00,DG,0.66310954
2019-10-24 14:44:20.724000+07:00,DG,0.5286351
2019-10-24 14:44:22.215000+07:00,DG,0.94329876
2019-10-24 14:44:23.734000+07:00,DG,0.48904765
2019-10-24 14:44:25.224000+07:00,DG,0.6228885
2019-10-24 14:44:26.773000+07:00,DG,0.49794704
2019-10-24 14:44:28.238000+07:00,DG,0.5841989
2019-10-24 14:44:30.942000+07:00,DG,0.8706537
2019-10-24 14:44:32.512000+07:00,DG,0.593992
2019-10-24 14:44:34.076000+07:00,DG,0.6441994
2019-10-24 14:44:35.195000+07:00,DG,0.825159
2019-10-24 14:44:36.075000+07:00,DG,0.8493605
2019-10-24 14:44:37.280000+07:00,DG,0.68957037
2019-10-24 14:44:38.810000+07:00,DG,0.79288757
2019-10-24 14:44:40.312000+07:00,DG,0.33051133
2019-10-24 14:44:41.800000+07:00,DG,0.45979527
2019-10-24 14:44:43.307000+07:00,DG,0.5274979
2019-10-24 14:44:45.009000+07:00,DG,0.7810652
2019-10-24 14:44:46.321000+07:00,DG,0.91851395
2019-10-24 14:44:47.827000+07:00,DG,0.8601601
2019-10-24 14:44:49.334000+07:00,DG,0.9069622
2019-10-24 14:44:50.841000+07:00,DG,0.559644
2019-10-24 14:44:52.766000+07:00,DG,0.37489298
2019-10-24 14:44:53.855000+07:00,DG,0.54628855
2019-10-24 14:44:56.361000+07:00,DG,0.75344104
2019-10-24 14:44:57.742000+07:00,DG,0.4768299
2019-10-24 14:44:58.553000+07:00,DG,0.50524914
2019-10-24 14:45:00.230000+07:00,DG,0.61890876
2019-10-24 14:45:02.348000+07:00,DG,0.8478128
2019-10-24 14:45:03.802000+07:00,DG,0.4683061
2019-10-24 14:45:05.533000+07:00,DG,0.9903564
2019-10-24 14:45:06.459000+07:00,DG,0.9815801
2019-10-24 14:45:07.417000+07:00,DG,0.94469553
2019-10-24 14:45:08.928000+07:00,DG,0.98958194
2019-10-24 14:45:10.432000+07:00,DG,0.9974044
2019-10-24 14:45:11.937000+07:00,DG,0.99926883
2019-10-24 14:45:13.444000+07:00,DG,0.9651519
2019-10-24 14:45:15.292000+07:00,DG,0.93412054
2019-10-24 14:45:16.650000+07:00,DG,0.8021569
2019-10-24 14:45:17.967000+07:00,DG,0.50300527
2019-10-24 14:45:19.951000+07:00,DG,0.9812493
2019-10-24 14:45:20.991000+07:00,DG,0.826117
2019-10-24 14:45:22.646000+07:00,DG,0.9476335
2019-10-24 14:45:23.992000+07:00,DG,0.8622147
2019-10-24 14:45:25.499000+07:00,DG,0.46272475
2019-10-24 14:45:27.006000+07:00,DG,0.3306275
2019-10-24 14:45:28.512000+07:00,DG,0.9267983
2019-10-24 14:45:30.035000+07:00,DG,0.9484818
2019-10-24 14:45:31.526000+07:00,DG,0.99812764
2019-10-24 14:45:33.752000+07:00,DG,0.9742405
2019-10-24 14:45:36.242000+07:00,DG,0.9572472
2019-10-24 14:45:37.257000+07:00,DG,0.46506953
2019-10-24 14:45:38.131000+07:00,DG,0.95230436
2019-10-24 14:45:39.094000+07:00,DG,0.7487399
2019-10-24 14:45:40.567000+07:00,DG,0.7561124
2019-10-24 14:45:42.074000+07:00,DG,0.731816
2019-10-24 14:45:43.581000+07:00,DG,0.8845382
2019-10-24 14:45:45.273000+07:00,DG,0.743192
2019-10-24 14:45:46.775000+07:00,DG,0.93930393
2019-10-24 14:45:48.101000+07:00,DG,0.9820708
2019-10-24 14:45:49.667000+07:00,DG,0.9997298
2019-10-24 14:45:51.115000+07:00,DG,0.9585711
2019-10-24 14:45:52.637000+07:00,DG,0.9976548
2019-10-24 14:45:54.148000+07:00,DG,0.9971316
2019-10-24 14:45:56.300000+07:00,DG,0.989066
2019-10-24 14:45:57.628000+07:00,DG,0.98124355
2019-10-24 14:45:58.650000+07:00,DG,0.8695385
2019-10-24 14:46:00.162000+07:00,DG,0.96495885
2019-10-24 14:46:01.663000+07:00,DG,0.5279798
2019-10-24 14:46:03.901000+07:00,DG,0.7370088
2019-10-24 14:46:05.103000+07:00,DG,0.92344487
2019-10-24 14:46:06.768000+07:00,DG,0.8030699
2019-10-24 14:46:07.694000+07:00,DG,0.6777225
2019-10-24 14:46:09.962000+07:00,DG,0.98745453
2019-10-24 14:46:10.950000+07:00,DG,0.84793574
2019-10-24 14:46:12.219000+07:00,OT,0.7742044
2019-10-24 14:46:13.734000+07:00,OT,0.43399644
2019-10-24 14:46:15.225000+07:00,OT,0.8040816
2019-10-24 14:46:16.954000+07:00,OT,0.71619505
2019-10-24 14:46:18.246000+07:00,OT,0.5227577
2019-10-24 14:46:19.753000+07:00,OT,0.95586795
2019-10-24 14:46:21.779000+07:00,OT,0.7185407
2019-10-24 14:46:22.774000+07:00,OT,0.46238172
2019-10-24 14:46:24.666000+07:00,OT,0.5134012
2019-10-24 14:46:25.789000+07:00,OT,0.5529832
2019-10-24 14:46:27.280000+07:00,OT,0.8998807
2019-10-24 14:46:29.276000+07:00,OT,0.7730962
2019-10-24 14:46:30.448000+07:00,OT,0.79005694
2019-10-24 14:46:31.800000+07:00,OT,0.9810801
2019-10-24 14:46:33.438000+07:00,OT,0.55983585
2019-10-24 14:46:35.513000+07:00,OT,0.89975333
2019-10-24 14:46:36.430000+07:00,OT,0.98339844
2019-10-24 14:46:37.827000+07:00,OT,0.9523533
2019-10-24 14:46:40.297000+07:00,OT,0.7770928
2019-10-24 14:46:41.583000+07:00,OT,0.6052402
2019-10-24 14:46:43.114000+07:00,OT,0.9167174
2019-10-24 14:46:44.001000+07:00,OT,0.96002936
2019-10-24 14:46:46.165000+07:00,OT,0.4687046
2019-10-24 14:46:47.304000+07:00,OT,0.93375176
2019-10-24 14:46:48.944000+07:00,OT,0.48906574
2019-10-24 14:46:49.952000+07:00,OT,0.39434898
2019-10-24 14:46:51.407000+07:00,OT,0.54666895
2019-10-24 14:46:54.191000+07:00,OT,0.44865805
2019-10-24 14:46:55.773000+07:00,OT,0.34085906
2019-10-24 14:46:56.659000+07:00,OT,0.90602
2019-10-24 14:46:58.610000+07:00,OT,0.6377652
2019-10-24 14:47:00.003000+07:00,OT,0.96689725
2019-10-24 14:47:00.960000+07:00,OT,0.3926652
2019-10-24 14:47:02.071000+07:00,OT,0.5320466
2019-10-24 14:47:04.147000+07:00,OT,0.60332286
2019-10-24 14:47:05.820000+07:00,OT,0.50305223
2019-10-24 14:47:06.898000+07:00,OT,0.88923556
2019-10-24 14:47:07.974000+07:00,OT,0.5849144
2019-10-24 14:47:09.589000+07:00,OT,0.65998757
2019-10-24 14:47:10.979000+07:00,OT,0.56737256
2019-10-24 14:47:12.494000+07:00,OT,0.7343211
2019-10-24 14:47:13.996000+07:00,OT,0.8098555
2019-10-24 14:47:15.500000+07:00,OT,0.91380954
2019-10-24 14:47:17.060000+07:00,OT,0.700309
2019-10-24 14:47:18.513000+07:00,OT,0.9611003
2019-10-24 14:47:20.798000+07:00,OT,0.99947757
2019-10-24 14:47:21.722000+07:00,OT,0.88112134
2019-10-24 14:47:23.034000+07:00,OT,0.6529136
2019-10-24 14:47:24.584000+07:00,OT,0.94106877
2019-10-24 14:47:26.066000+07:00,OT,0.95033896
2019-10-24 14:47:27.556000+07:00,OT,0.9563955
2019-10-24 14:47:29.068000+07:00,OT,0.96297675
2019-10-24 14:47:31.369000+07:00,OT,0.9782985
2019-10-24 14:47:32.322000+07:00,OT,0.9403452
2019-10-24 14:47:33.582000+07:00,OT,0.75335467
2019-10-24 14:47:35.088000+07:00,OT,0.89272946
2019-10-24 14:47:37.867000+07:00,OT,0.9729373
2019-10-24 14:47:39.346000+07:00,OT,0.42546883
2019-10-24 14:47:40.416000+07:00,OT,0.47380733
2019-10-24 14:47:41.337000+07:00,OT,0.8962483
2019-10-24 14:47:42.623000+07:00,OT,0.5837558
2019-10-24 14:47:44.143000+07:00,OT,0.89012545
2019-10-24 14:47:45.644000+07:00,OT,0.6289816
2019-10-24 14:47:47.144000+07:00,OT,0.47761407
2019-10-24 14:47:48.650000+07:00,OT,0.5098793
2019-10-24 14:47:50.179000+07:00,OT,0.73607343
2019-10-24 14:47:51.664000+07:00,OT,0.9484172
2019-10-24 14:47:53.171000+07:00,OT,0.89390785
2019-10-24 14:47:54.726000+07:00,OT,0.45881578
2019-10-24 14:47:56.277000+07:00,LC,0.940105
2019-10-24 14:47:57.770000+07:00,LC,0.9988642
2019-10-24 14:47:59.198000+07:00,LC,0.9997851
2019-10-24 14:48:00.737000+07:00,LC,0.99999785
2019-10-24 14:48:02.212000+07:00,LC,0.99999666
2019-10-24 14:48:03.737000+07:00,LC,0.9994522
2019-10-24 14:48:05.226000+07:00,LC,0.8984356
2019-10-24 14:48:06.738000+07:00,LC,0.95647335
2019-10-24 14:48:08.239000+07:00,LC,0.31042933
2019-10-24 14:48:10.142000+07:00,LC,0.40037233
2019-10-24 14:48:11.865000+07:00,LC,0.9681255
2019-10-24 14:48:12.798000+07:00,LC,0.6238479
2019-10-24 14:48:14.267000+07:00,LC,0.51638514
2019-10-24 14:48:15.812000+07:00,LC,0.63756096
2019-10-24 14:48:17.287000+07:00,LC,0.45500502
2019-10-24 14:48:19.139000+07:00,LC,0.40969408
2019-10-24 14:48:20.792000+07:00,LC,0.44771594
2019-10-24 14:48:21.958000+07:00,LC,0.38743174
2019-10-24 14:48:23.322000+07:00,LC,0.39642972
2019-10-24 14:48:25.840000+07:00,LC,0.4265201
2019-10-24 14:48:26.827000+07:00,LC,0.91842103
2019-10-24 14:48:27.945000+07:00,LC,0.9602274
2019-10-24 14:48:29.335000+07:00,LC,0.99663585
2019-10-24 14:48:30.861000+07:00,LC,0.99850744
2019-10-24 14:48:32.349000+07:00,LC,0.99817204
2019-10-24 14:48:33.901000+07:00,LC,0.8057495
2019-10-24 14:48:35.363000+07:00,LC,0.3471507
2019-10-24 14:48:37.649000+07:00,LC,0.5355555
2019-10-24 14:48:39.020000+07:00,LC,0.56071407
2019-10-24 14:48:40.422000+07:00,LC,0.72503823
2019-10-24 14:48:41.488000+07:00,LC,0.5573615
2019-10-24 14:48:42.897000+07:00,LC,0.3668356
2019-10-24 14:48:44.566000+07:00,LC,0.6518592
2019-10-24 14:48:45.925000+07:00,LC,0.6742096
2019-10-24 14:48:48.931000+07:00,LC,0.3829163
2019-10-24 14:48:50.105000+07:00,LC,0.8688706
2019-10-24 14:48:51.028000+07:00,LC,0.8381888
2019-10-24 14:48:51.939000+07:00,LC,0.56157047
2019-10-24 14:48:53.446000+07:00,LC,0.99786025
2019-10-24 14:48:54.952000+07:00,LC,0.99959
2019-10-24 14:48:56.459000+07:00,LC,0.99994254
2019-10-24 14:48:57.993000+07:00,LC,0.48452756
2019-10-24 14:48:59.585000+07:00,LC,0.6294278
2019-10-24 14:49:01.304000+07:00,LC,0.8938543
2019-10-24 14:49:02.498000+07:00,OT,0.62181044
2019-10-24 14:49:04.012000+07:00,OT,0.709008
2019-10-24 14:49:06.552000+07:00,OT,0.59485596
2019-10-24 14:49:08.042000+07:00,OT,0.54133904
2019-10-24 14:49:08.906000+07:00,OT,0.65153825
2019-10-24 14:49:10.597000+07:00,OT,0.91258705
2019-10-24 14:49:11.556000+07:00,OT,0.5697457
2019-10-24 14:49:13.109000+07:00,OT,0.8643904
2019-10-24 14:49:15.216000+07:00,OT,0.47812513
2019-10-24 14:49:16.150000+07:00,OT,0.8219529
2019-10-24 14:49:17.568000+07:00,OT,0.41390923
2019-10-24 14:49:21.890000+07:00,OT,0.75132734
2019-10-24 14:49:23.207000+07:00,OT,0.8663616
2019-10-24 14:49:25.121000+07:00,OT,0.8847745
2019-10-24 14:49:26.094000+07:00,OT,0.55435175
2019-10-24 14:49:26.993000+07:00,OT,0.47832438
2019-10-24 14:49:27.825000+07:00,OT,0.73610324
2019-10-24 14:49:28.687000+07:00,OT,0.59773105
2019-10-24 14:49:31.736000+07:00,OT,0.9823084
2019-10-24 14:49:33.362000+07:00,LC,0.99955946
2019-10-24 14:49:34.659000+07:00,LC,0.9167581
2019-10-24 14:49:35.586000+07:00,LC,0.73505294
2019-10-24 14:49:37.362000+07:00,LC,0.62724066
2019-10-24 14:49:38.337000+07:00,LC,0.5898379
2019-10-24 14:49:39.321000+07:00,LC,0.627897
2019-10-24 14:49:40.262000+07:00,LC,0.62175584
2019-10-24 14:49:41.809000+07:00,LC,0.5493822
2019-10-24 14:49:43.188000+07:00,LC,0.5141414
2019-10-24 14:49:45.832000+07:00,LC,0.9897495
2019-10-24 14:49:46.947000+07:00,LC,0.9934516
2019-10-24 14:49:47.861000+07:00,LC,0.8778633
2019-10-24 14:49:49.215000+07:00,LC,0.8450431
2019-10-24 14:49:50.769000+07:00,LC,0.67350966
2019-10-24 14:49:52.213000+07:00,LC,0.9779886
2019-10-24 14:49:53.729000+07:00,LC,0.89735967
2019-10-24 14:49:55.302000+07:00,LC,0.92405057
2019-10-24 14:49:56.740000+07:00,LC,0.9843739
2019-10-24 14:49:58.241000+07:00,LC,0.9930688
2019-10-24 14:49:59.826000+07:00,LC,0.9495235
2019-10-24 14:50:01.254000+07:00,LC,0.785065
2019-10-24 14:50:02.761000+07:00,LC,0.99997234
2019-10-24 14:50:04.268000+07:00,LC,0.99999976
2019-10-24 14:50:05.775000+07:00,LC,0.9999999
2019-10-24 14:50:07.281000+07:00,LC,0.99999976
2019-10-24 14:50:08.792000+07:00,LC,0.9999989
2019-10-24 14:50:10.295000+07:00,LC,0.9988776
2019-10-24 14:50:11.993000+07:00,LC,0.5029789
2019-10-24 14:50:14.102000+07:00,LC,0.99959415
2019-10-24 14:50:15.280000+07:00,LC,0.9196729
2019-10-24 14:50:16.323000+07:00,LC,0.9746967
2019-10-24 14:50:18.488000+07:00,LC,0.72631
2019-10-24 14:50:19.557000+07:00,LC,0.94865245
2019-10-24 14:50:20.843000+07:00,LC,0.92385614
2019-10-24 14:50:22.351000+07:00,LC,0.64483476
2019-10-24 14:50:23.857000+07:00,LC,0.48608634
2019-10-24 14:50:25.364000+07:00,LC,0.9968927
2019-10-24 14:50:26.871000+07:00,LC,0.9999988
2019-10-24 14:50:28.902000+07:00,LC,0.999858
2019-10-24 14:50:30.019000+07:00,LC,0.99994767
2019-10-24 14:50:32.994000+07:00,LC,0.9999958
2019-10-24 14:50:34.678000+07:00,LC,0.9994072
2019-10-24 14:50:37.547000+07:00,LC,0.99360055
2019-10-24 14:50:38.677000+07:00,LC,0.99605787
2019-10-24 14:50:40.067000+07:00,LC,0.635879
2019-10-24 14:50:41.072000+07:00,LC,0.85631734
2019-10-24 14:50:43.124000+07:00,LC,0.9999572
2019-10-24 14:50:44.007000+07:00,LC,0.9999789
2019-10-24 14:50:45.817000+07:00,LC,0.996736
2019-10-24 14:50:47.094000+07:00,LC,0.9469585
2019-10-24 14:50:48.028000+07:00,LC,0.8235435
2019-10-24 14:50:48.895000+07:00,LC,0.53981334
2019-10-24 14:50:49.961000+07:00,LC,0.83507705
2019-10-24 14:50:50.990000+07:00,LC,0.8111594
2019-10-24 14:50:52.499000+07:00,LC,0.991846
2019-10-24 14:50:53.994000+07:00,LC,0.99978584
2019-10-24 14:50:58.276000+07:00,LC,0.8821414
2019-10-24 14:50:59.205000+07:00,LC,0.5796156
2019-10-24 14:51:00.248000+07:00,LC,0.5156895
2019-10-24 14:51:03.416000+07:00,LC,0.9848215
2019-10-24 14:51:04.521000+07:00,LC,0.99956065
2019-10-24 14:51:06.101000+07:00,LC,0.9987877
2019-10-24 14:51:07.191000+07:00,LC,0.75099844
2019-10-24 14:51:08.271000+07:00,LC,0.740199
2019-10-24 14:51:09.180000+07:00,LC,0.71380687
2019-10-24 14:51:11.126000+07:00,LC,0.8596361
2019-10-24 14:51:12.515000+07:00,LC,0.9241696
2019-10-24 14:51:14.720000+07:00,LC,0.9994369
2019-10-24 14:51:15.574000+07:00,LC,0.84874237
2019-10-24 14:51:16.932000+07:00,LC,0.79292893
2019-10-24 14:51:18.177000+07:00,LC,0.8323315
2019-10-24 14:51:19.548000+07:00,LC,0.9550806
2019-10-24 14:51:21.271000+07:00,LC,0.6095464
2019-10-24 14:51:23.110000+07:00,LC,0.64340484
2019-10-24 14:51:24.233000+07:00,LC,0.4381971
2019-10-24 14:51:26.385000+07:00,LC,0.45055196
2019-10-24 14:51:27.802000+07:00,LC,0.49085966
2019-10-24 14:51:28.724000+07:00,LC,0.6476916
2019-10-24 14:51:29.986000+07:00,LC,0.62316644
2019-10-24 14:51:31.493000+07:00,LC,0.60887325
2019-10-24 14:51:33+07:00,LC,0.9893416
2019-10-24 14:51:34.584000+07:00,LC,0.9666362
2019-10-24 14:51:36.013000+07:00,LC,0.75852495
2019-10-24 14:51:37.528000+07:00,LC,0.8597323
2019-10-24 14:51:39.026000+07:00,LC,0.9761647
2019-10-24 14:51:40.533000+07:00,LC,0.5832772
2019-10-24 14:51:42.056000+07:00,LC,0.9913481
